Id,SalePrice
1610,168228.25
1611,142836.2
1612,169875.58
1613,161575.77
1614,118723.875
1615,86028.09
1616,74335.14
1617,86002.44
1618,126089.03
1619,137277.5
1620,166351.33
1621,148802.3
1622,145576.17
1623,294223.2
1624,204984.56
1625,122478.77
1626,168568.42
1627,189730.33
1628,273935.5
1629,183609.7
1630,348939.97
1631,231432.12
1632,247071.81
1633,172870.66
1634,185380.98
1635,183726.17
1636,159882.75
1637,159503.89
1638,203416.34
1639,175302.6
1640,267149.75
1641,166688.02
1642,204827.38
1643,227008.95
1644,237483.4
1645,191459.67
1646,154082.42
1647,141491.97
1648,137406.6
1649,141261.55
1650,122162.01
1651,125978.23
1652,95599.32
1653,93690.61
1654,150084.27
1655,144150.28
1656,148630.08
1657,150044.25
1658,148473.94
1659,134439.84
1660,146068.27
1661,461919.44
1662,353314.12
1663,381943.62
1664,449982.4
1665,331211.62
1666,300644.66
1667,374194.8
1668,321491.7
1669,284879.88
1670,330105.2
1671,265989.47
1672,440257.03
1673,314478.8
1674,250779.34
1675,192158.58
1676,195072.62
1677,215264.3
1678,404939.25
1679,370740.12
1680,326945.75
1681,288065.16
1682,309015.25
1683,176629.64
1684,172047.34
1685,174105.94
1686,182018.03
1687,175228.52
1688,184397.53
1689,181351.47
1690,188700.72
1691,174036.94
1692,269643.84
1693,177132.55
1694,182420.97
1695,168087.83
1696,280178.44
1697,171092.11
1698,408556.53
1699,303936.72
1700,244761.95
1701,251972.94
1702,276583.16
1703,277637.88
1704,302954.3
1705,248458.56
1706,436753.78
1707,244779.98
1708,220787.0
1709,279467.8
1710,225520.9
1711,259257.88
1712,253713.02
1713,260311.22
1714,225283.58
1715,207427.48
1716,184996.78
1717,166000.98
1718,134284.36
1719,202050.56
1720,259567.14
1721,159211.17
1722,133651.44
1723,159680.42
1724,225385.05
1725,247340.4
1726,187490.95
1727,161689.95
1728,187805.48
1729,166465.94
1730,164891.89
1731,125364.64
1732,128208.36
1733,116891.125
1734,127880.21
1735,130124.51
1736,116761.37
1737,335615.03
1738,205305.62
1739,276913.38
1740,223818.36
1741,191379.81
1742,174965.58
1743,173970.44
1744,320395.12
1745,215586.77
1746,203061.92
1747,210936.64
1748,225929.77
1749,158324.3
1750,145877.78
1751,232662.6
1752,120712.65
1753,143448.95
1754,211553.78
1755,170728.11
1756,129955.016
1757,122182.5
1758,144938.55
1759,161837.62
1760,160475.98
1761,151089.23
1762,166642.94
1763,186872.39
1764,120724.266
1765,169381.23
1766,167500.27
1767,209530.45
1768,143397.86
1769,154757.4
1770,142031.19
1771,138789.34
1772,138755.47
1773,141801.42
1774,131741.98
1775,134828.27
1776,123262.125
1777,110238.77
1778,134681.12
1779,117991.68
1780,188984.86
1781,139631.83
1782,98374.6
1783,133356.4
1784,91981.15
1785,113382.664
1786,136008.33
1787,167760.06
1788,45547.82
1789,98348.49
1790,74342.1
1791,170170.64
1792,158465.38
1793,126338.54
1794,145732.97
1795,137433.52
1796,123053.18
1797,117906.97
1798,123189.54
1799,114166.125
1800,126306.0
1801,135247.73
1802,162465.6
1803,154680.58
1804,147506.72
1805,135424.22
1806,111459.73
1807,140548.75
1808,128326.945
1809,120747.74
1810,136429.47
1811,112253.35
1812,109007.76
1813,124628.46
1814,95257.15
1815,55142.18
1816,99535.57
1817,116146.82
1818,120846.98
1819,114543.336
1820,62901.29
1821,113691.516
1822,168251.14
1823,43531.97
1824,140851.97
1825,134010.53
1826,97936.13
1827,106858.95
1828,136826.8
1829,115385.96
1830,151638.25
1831,151846.17
1832,101730.07
1833,136600.92
1834,113354.66
1835,146698.95
1836,121328.57
1837,97367.766
1838,135617.48
1839,79454.32
1840,177602.23
1841,155664.66
1842,75824.89
1843,143519.73
1844,136301.81
1845,133129.14
1846,156618.56
1847,146306.77
1848,52378.29
1849,118727.3
1850,128080.66
1851,143927.02
1852,125621.91
1853,129526.19
1854,167030.8
1855,155635.52
1856,226380.45
1857,172006.2
1858,141106.5
1859,120899.266
1860,153633.69
1861,120338.76
1862,263544.56
1863,263664.75
1864,263664.75
1865,303373.84
1866,328673.2
1867,275443.5
1868,318172.16
1869,208255.7
1870,229954.3
1871,284049.28
1872,164503.61
1873,237315.16
1874,139303.55
1875,209737.86
1876,197322.53
1877,207945.66
1878,206720.38
1879,131126.44
1880,137705.77
1881,237191.6
1882,251591.72
1883,194418.5
1884,207533.31
1885,260061.8
1886,302240.22
1887,215244.62
1888,274848.78
1889,160756.66
1890,129102.58
1891,145511.78
1892,106689.0
1893,130885.97
1894,126135.51
1895,144418.02
1896,118003.13
1897,111307.65
1898,108442.766
1899,162212.39
1900,142087.69
1901,180125.4
1902,142475.67
1903,230270.62
1904,155412.2
1905,182380.64
1906,189755.27
1907,210080.69
1908,115046.75
1909,130102.516
1910,122975.73
1911,212106.83
1912,255279.33
1913,135830.94
1914,57529.344
1915,308086.7
1916,72866.94
1917,265357.84
1918,140308.38
1919,165130.69
1920,167920.8
1921,428843.94
1922,300529.12
1923,224942.67
1924,217325.1
1925,205077.12
1926,407471.06
1927,134977.52
1928,151691.81
1929,125073.234
1930,124089.375
1931,141001.31
1932,148159.97
1933,174739.44
1934,179383.12
1935,175691.58
1936,190303.38
1937,184802.6
1938,177643.61
1939,247844.45
1940,185461.83
1941,173784.88
1942,198881.48
1943,196528.94
1944,316222.34
1945,349518.94
1946,157255.77
1947,341016.53
1948,177392.86
1949,232978.11
1950,176692.12
1951,261431.83
1952,223603.98
1953,162580.05
1954,204207.03
1955,147774.84
1956,282153.25
1957,155507.23
1958,299926.6
1959,138850.11
1960,122943.44
1961,122267.65
1962,93956.16
1963,96503.414
1964,113753.17
1965,148673.62
1966,145110.11
1967,295327.6
1968,455687.5
1969,438673.4
1970,494334.66
1971,499657.78
1972,347969.47
1973,291203.7
1974,310208.16
1975,379285.53
1976,273873.94
1977,361633.12
1978,423921.2
1979,318795.56
1980,199083.5
1981,297876.53
1982,241643.44
1983,211379.9
1984,170867.11
1985,224274.53
1986,213810.2
1987,189049.23
1988,172802.12
1989,189708.53
1990,229412.03
1991,246189.86
1992,219850.14
1993,165315.62
1994,267157.34
1995,182158.48
1996,244903.66
1997,301342.78
1998,347773.5
1999,258970.95
2000,300420.5
2001,250884.48
2002,264457.44
2003,249256.19
2004,244935.62
2005,249979.23
2006,232423.83
2007,263196.6
2008,206443.97
2009,184377.4
2010,181870.53
2011,151755.23
2012,174202.78
2013,184425.83
2014,185130.94
2015,197193.39
2016,193844.33
2017,199810.81
2018,123344.65
2019,136043.47
2020,115923.945
2021,113351.19
2022,179190.92
2023,149730.23
2024,222133.31
2025,363721.6
2026,179689.31
2027,156657.67
2028,153544.64
2029,173168.86
2030,264386.72
2031,218076.88
2032,261537.92
2033,257601.64
2034,163762.11
2035,211954.5
2036,192403.5
2037,208560.27
2038,287158.34
2039,219823.88
2040,350871.34
2041,286910.12
2042,209889.73
2043,164316.81
2044,182018.48
2045,195963.73
2046,138246.08
2047,156714.03
2048,134323.78
2049,136034.2
2050,182871.02
2051,103966.01
2052,132079.11
2053,145412.78
2054,84808.03
2055,157634.67
2056,134982.02
2057,124527.54
2058,226927.77
2059,125203.02
2060,164294.0
2061,175421.28
2062,136468.94
2063,119375.59
2064,141359.2
2065,126302.29
2066,169531.44
2067,109034.83
2068,137195.55
2069,90608.65
2070,111590.53
2071,88063.35
2072,136852.89
2073,139226.02
2074,166496.47
2075,148979.1
2076,127072.04
2077,151963.72
2078,129110.375
2079,130136.47
2080,118799.56
2081,123674.17
2082,137765.97
2083,143114.9
2084,109580.49
2085,127780.91
2086,129728.29
2087,128533.01
2088,96670.0
2089,78753.62
2090,132034.64
2091,126646.87
2092,130146.68
2093,135002.56
2094,124171.766
2095,148388.9
2096,84898.195
2097,89429.09
2098,148475.52
2099,57356.254
2100,96788.69
2101,129234.09
2102,141248.97
2103,100581.516
2104,132532.02
2105,121602.49
2106,80420.94
2107,266079.3
2108,126382.516
2109,115456.945
2110,128319.48
2111,155335.58
2112,131782.12
2113,124093.805
2114,103711.305
2115,157365.23
2116,126178.266
2117,155337.2
2118,127000.99
2119,107048.11
2120,119534.59
2121,95062.234
2122,109915.18
2123,88011.57
2124,163912.45
2125,126960.83
2126,165415.8
2127,149163.47
2128,129887.51
2129,99054.35
2130,147254.05
2131,164427.84
2132,122337.84
2133,117886.96
2134,114893.875
2135,107501.625
2136,74475.81
2137,112709.76
2138,137920.11
2139,151520.95
2140,137965.64
2141,143572.0
2142,133179.7
2143,144020.05
2144,97696.63
2145,139373.84
2146,165961.81
2147,145154.56
2148,136312.0
2149,148933.9
2150,233397.03
2151,118848.12
2152,187988.03
2153,153039.73
2154,118557.51
2155,142308.38
2156,237574.05
2157,226348.92
2158,231546.31
2159,208149.52
2160,173575.36
2161,249804.05
2162,414116.72
2163,322571.34
2164,256266.98
2165,182159.33
2166,146809.17
2167,211790.03
2168,207393.8
2169,191744.27
2170,224591.69
2171,148704.31
2172,144105.67
2173,166797.5
2174,225093.58
2175,285313.25
2176,314298.0
2177,274873.7
2178,212490.3
2179,143861.45
2180,205958.38
2181,193257.19
2182,223144.28
2183,193928.27
2184,128724.31
2185,129009.555
2186,143658.8
2187,144199.66
2188,158951.77
2189,214421.61
2190,82257.23
2191,86534.14
2192,100443.52
2193,104065.055
2194,105309.555
2195,114726.17
2196,104852.95
2197,117804.734
2198,161904.73
2199,152946.52
2200,146626.64
2201,145127.31
2202,214001.94
2203,159053.19
2204,183977.16
2205,121371.734
2206,146185.72
2207,191755.7
2208,253172.73
2209,210105.14
2210,119776.7
2211,121028.766
2212,111008.41
2213,111719.57
2214,134524.33
2215,104281.19
2216,134150.2
2217,93111.24
2218,84696.88
2219,63000.32
2220,72617.766
2221,308086.7
2222,223056.45
2223,267891.72
2224,213470.6
2225,134196.52
2226,184248.42
2227,183993.62
2228,286333.94
2229,228565.02
2230,170488.9
2231,206596.47
2232,176394.83
2233,159078.17
2234,271591.5
2235,206790.75
2236,291961.47
2237,373877.16
2238,208696.58
2239,133017.98
2240,160788.03
2241,156707.36
2242,126593.16
2243,129776.65
2244,96739.43
2245,91974.36
2246,136930.06
2247,105343.85
2248,120653.555
2249,124570.28
2250,135910.11
2251,105396.64
2252,177457.19
2253,159151.88
2254,181356.94
2255,191217.77
2256,189355.98
2257,208315.3
2258,167452.83
2259,175263.12
2260,153563.6
2261,185420.53
2262,213456.98
2263,343915.44
2264,368310.12
2265,186884.34
2266,306737.62
2267,388293.4
2268,405215.2
2269,162614.28
2270,180025.92
2271,216408.12
2272,193633.8
2273,155588.44
2274,177341.12
2275,173047.94
2276,176701.67
2277,192774.83
2278,153508.45
2279,119320.55
2280,114787.6
2281,174988.9
2282,180058.08
2283,98295.39
2284,105311.14
2285,145990.19
2286,126543.48
2287,347292.03
2288,281841.25
2289,382913.72
2290,455958.6
2291,315170.62
2292,444749.5
2293,493877.97
2294,460269.34
2295,430657.88
2296,284834.9
2297,296118.53
2298,335639.88
2299,463452.44
2300,323404.7
2301,265278.06
2302,239661.78
2303,266313.6
2304,250141.5
2305,191092.05
2306,190482.1
2307,191432.16
2308,211415.77
2309,281833.1
2310,212346.73
2311,194447.08
2312,184446.0
2313,173980.34
2314,175258.94
2315,172148.48
2316,209948.38
2317,190359.77
2318,173599.67
2319,174752.12
2320,205885.95
2321,231022.03
2322,190855.23
2323,177292.44
2324,169921.23
2325,212312.22
2326,168748.05
2327,219770.05
2328,234115.22
2329,183146.94
2330,172252.14
2331,367559.1
2332,424551.03
2333,307495.16
2334,273605.7
2335,259202.19
2336,311045.84
2337,208504.67
2338,275032.03
2339,242748.97
2340,403137.7
2341,219446.33
2342,244072.31
2343,220992.92
2344,232447.28
2345,237112.44
2346,226971.89
2347,200285.72
2348,230630.97
2349,174616.66
2350,248972.42
2351,240226.02
2352,238112.95
2353,250920.14
2354,134766.86
2355,150257.92
2356,154552.25
2357,198849.72
2358,199314.02
2359,129120.25
2360,117412.12
2361,141872.97
2362,279489.62
2363,142696.11
2364,163087.66
2365,225945.34
2366,179374.62
2367,215997.58
2368,214381.34
2369,211582.0
2370,174699.38
2371,170848.44
2372,185259.61
2373,277278.9
2374,292482.1
2375,268318.2
2376,261433.62
2377,326197.1
2378,141809.81
2379,195482.48
2380,149051.56
2381,159285.11
2382,188466.64
2383,199784.39
2384,237212.77
2385,156023.16
2386,133272.73
2387,131093.61
2388,98279.26
2389,124335.66
2390,143034.39
2391,143136.44
2392,117437.66
2393,161005.44
2394,140161.3
2395,213416.06
2396,148386.88
2397,199428.16
2398,116356.625
2399,54740.363
2400,47547.734
2401,119641.49
2402,135941.81
2403,128451.4
2404,145217.73
2405,158561.92
2406,138834.92
2407,126649.86
2408,139161.05
2409,133238.83
2410,176878.92
2411,121934.33
2412,153303.52
2413,138502.42
2414,134243.17
2415,125068.46
2416,131396.27
2417,128011.72
2418,125249.66
2419,119684.6
2420,121646.016
2421,151165.81
2422,121996.9
2423,138857.19
2424,151480.08
2425,291560.3
2426,143389.17
2427,147269.34
2428,178405.55
2429,122050.695
2430,135200.28
2431,100433.836
2432,136478.34
2433,145354.75
2434,144184.7
2435,146030.95
2436,104762.25
2437,109617.91
2438,124937.945
2439,114376.93
2440,122345.89
2441,105052.06
2442,101607.86
2443,115157.695
2444,122318.82
2445,75785.33
2446,113451.4
2447,173712.2
2448,136069.08
2449,109372.39
2450,151621.9
2451,124792.78
2452,213501.11
2453,96117.29
2454,122488.65
2455,116145.695
2456,145799.62
2457,135779.22
2458,121567.93
2459,103908.99
2460,142100.95
2461,121148.64
2462,138165.2
2463,128265.65
2464,178402.22
2465,141501.72
2466,120791.695
2467,151428.98
2468,79768.78
2469,65691.49
2470,171614.16
2471,200583.44
2472,184824.16
2473,109822.49
2474,95472.57
2475,217672.3
2476,112681.36
2477,129917.23
2478,168304.47
2479,112161.01
2480,146841.42
2481,118961.625
2482,138930.53
2483,117489.625
2484,124762.35
2485,124580.42
2486,156461.9
2487,180741.38
2488,152895.55
2489,145498.14
2490,158440.3
2491,89836.65
2492,174460.72
2493,145308.73
2494,170154.75
2495,92260.695
2496,229385.17
2497,144102.02
2498,109057.445
2499,103583.66
2500,126792.92
2501,134819.39
2502,158256.16
2503,94812.18
2504,191986.02
2505,211307.72
2506,253275.7
2507,289912.2
2508,252120.39
2509,214104.61
2510,238722.12
2511,186030.56
2512,201544.78
2513,210171.23
2514,242377.58
2515,150151.58
2516,167405.03
2517,137251.34
2518,135143.72
2519,219956.42
2520,207481.17
2521,184920.55
2522,223351.48
2523,129117.78
2524,140779.64
2525,146827.61
2526,141827.69
2527,114352.266
2528,129630.266
2529,126479.336
2530,121043.46
2531,223040.34
2532,221048.27
2533,194075.56
2534,239059.97
2535,309435.6
2536,227844.86
2537,237487.84
2538,176382.3
2539,186345.78
2540,176632.61
2541,181460.23
2542,164169.81
2543,131298.03
2544,132338.53
2545,123445.04
2546,143727.86
2547,137882.52
2548,152132.16
2549,150531.86
2550,236196.16
2551,147163.66
2552,126042.016
2553,75645.08
2554,110237.1
2555,120272.61
2556,103038.234
2557,107681.01
2558,168783.1
2559,131322.98
2560,136113.02
2561,136990.47
2562,133357.2
2563,152442.28
2564,184898.19
2565,142663.3
2566,162165.7
2567,123351.305
2568,192678.84
2569,205870.81
2570,118732.51
2571,173859.95
2572,170959.89
2573,230750.39
2574,240124.66
2575,126811.555
2576,139295.97
2577,173642.03
2578,94975.56
2579,71483.16
2580,135272.08
2581,129837.875
2582,110618.28
2583,258207.08
2584,168248.92
2585,192605.84
2586,196267.66
2587,201785.06
2588,147732.47
2589,151735.69
2590,225033.22
2591,206285.73
2592,216434.73
2593,251186.38
2594,175618.56
2595,196283.03
2596,320552.53
2597,185104.12
2598,274916.3
2599,307675.44
2600,160872.12
2601,141172.19
2602,82123.484
2603,85244.58
2604,82956.5
2605,76077.32
2606,141580.12
2607,178351.56
2608,191941.61
2609,170648.81
2610,118764.586
2611,145513.89
2612,159868.11
2613,125776.11
2614,128211.234
2615,149448.34
2616,135452.52
2617,162375.14
2618,222292.75
2619,216171.64
2620,181589.16
2621,179501.36
2622,189096.2
2623,260670.95
2624,281782.34
2625,287345.6
2626,166294.62
2627,170458.4
2628,430638.03
2629,602148.25
2630,355340.4
2631,474684.12
2632,423630.72
2633,326622.75
2634,427840.5
2635,151442.2
2636,175865.31
2637,168680.1
2638,270698.44
2639,189584.22
2640,146102.34
2641,101113.0
2642,200076.69
2643,108187.02
2644,129125.19
2645,101257.414
2646,93909.52
2647,94203.08
2648,137560.45
2649,149858.97
2650,145400.47
2651,144312.84
2652,471358.03
2653,245243.58
2654,267307.84
2655,380890.25
2656,325909.7
2657,326230.22
2658,282376.53
2659,324794.3
2660,343626.78
2661,341431.78
2662,317155.22
2663,279838.75
2664,279372.1
2665,294104.78
2666,291901.9
2667,167713.73
2668,181432.47
2669,175714.56
2670,287786.03
2671,181124.64
2672,195079.42
2673,209974.89
2674,195767.62
2675,167858.2
2676,185665.62
2677,203320.72
2678,259025.7
2679,277733.28
2680,274916.94
2681,409045.03
2682,296876.0
2683,555859.4
2684,291957.84
2685,337350.22
2686,256774.89
2687,350248.72
2688,229112.95
2689,204971.28
2690,485204.47
2691,195175.4
2692,135084.78
2693,182598.33
2694,134237.61
2695,190370.52
2696,183572.9
2697,189311.12
2698,196264.17
2699,170269.69
2700,161245.31
2701,159240.53
2702,109807.75
2703,129674.734
2704,143824.69
2705,129388.76
2706,121663.14
2707,126428.57
2708,140781.17
2709,116515.61
2710,133426.27
2711,256347.78
2712,383046.0
2713,164395.88
2714,148164.62
2715,169859.8
2716,150726.08
2717,184613.17
2718,223572.88
2719,163589.27
2720,148462.14
2721,139365.9
2722,156807.4
2723,155266.86
2724,127917.06
2725,135566.94
2726,148615.4
2727,181461.69
2728,165731.31
2729,161053.53
2730,149337.3
2731,117943.31
2732,120203.17
2733,175049.38
2734,140428.97
2735,136651.77
2736,135633.61
2737,126541.26
2738,131982.16
2739,156007.98
2740,135473.34
2741,152229.6
2742,156220.92
2743,144044.33
2744,152208.75
2745,137816.03
2746,134941.05
2747,151162.06
2748,126317.7
2749,124580.88
2750,138749.45
2751,129897.875
2752,205054.28
2753,150268.88
2754,201836.02
2755,128783.47
2756,95906.06
2757,67122.37
2758,78132.55
2759,155772.53
2760,125695.13
2761,145174.62
2762,145164.3
2763,196027.45
2764,156425.1
2765,258209.67
2766,149066.77
2767,90664.234
2768,126611.77
2769,120768.23
2770,149071.31
2771,118987.53
2772,125282.445
2773,136931.75
2774,132349.0
2775,128826.64
2776,134550.9
2777,139664.1
2778,114984.9
2779,101027.61
2780,101442.805
2781,93072.266
2782,89340.09
2783,108221.88
2784,130173.836
2785,135345.56
2786,69931.53
2787,116660.73
2788,74922.61
2789,193481.2
2790,91490.01
2791,121174.99
2792,48396.99
2793,187271.12
2794,108161.51
2795,127530.09
2796,103084.81
2797,218337.48
2798,116491.81
2799,118260.586
2800,73452.555
2801,111117.74
2802,126363.26
2803,134312.2
2804,146903.16
2805,102870.664
2806,68054.586
2807,158341.05
2808,149204.03
2809,135084.4
2810,138622.42
2811,155744.22
2812,144055.89
2813,144146.98
2814,155641.47
2815,91425.6
2816,260064.58
2817,141686.25
2818,131781.86
2819,157564.5
2820,124750.08
2821,98575.55
2822,203605.28
2823,389157.53
2824,191773.33
2825,147725.08
2826,125256.79
2827,134616.67
2828,219570.05
2829,200685.33
2830,232564.14
2831,193328.27
2832,221273.66
2833,276065.72
2834,203268.06
2835,210786.14
2836,185045.58
2837,162867.75
2838,151576.47
2839,173795.72
2840,204788.48
2841,206759.75
2842,217886.55
2843,140546.19
2844,173665.11
2845,123619.64
2846,209832.45
2847,197197.44
2848,230719.97
2849,212082.06
2850,280064.4
2851,232244.6
2852,245502.67
2853,221808.23
2854,140814.95
2855,205142.05
2856,201614.02
2857,184874.25
2858,201605.73
2859,139621.53
2860,126106.3
2861,138303.5
2862,176737.62
2863,128953.62
2864,258824.45
2865,145511.78
2866,131980.2
2867,95249.945
2868,106980.51
2869,115676.28
2870,152958.84
2871,101452.086
2872,56870.023
2873,99847.04
2874,138922.2
2875,114294.77
2876,166575.64
2877,140785.19
2878,177443.44
2879,139717.33
2880,96502.695
2881,161184.92
2882,162360.23
2883,183108.11
2884,206272.19
2885,199018.12
2886,213552.94
2887,108519.69
2888,127965.72
2889,59429.348
2890,84628.6
2891,120264.86
2892,44592.137
2893,108644.45
2894,48218.3
2895,336969.22
2896,268325.4
2897,206724.86
2898,149328.42
2899,239939.98
2900,155192.92
2901,232318.52
2902,191594.22
2903,387380.44
2904,309863.34
2905,110938.195
2906,210431.5
2907,111199.14
2908,130159.32
2909,143784.11
2910,79024.35
2911,82123.484
2912,146255.08
2913,83200.26
2914,73050.65
2915,80733.92
2916,82300.445
2917,152989.33
2918,125797.55
2919,236267.48
